t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
15100 26.3138 9.43026 92.1158 93.6937 9.29071 1.49551 1.3013 1.3986 1.99005
15110 26.1771 100 1.8018 1.4985 100 1.68986 1.89621 1.3986 1.4985
15120 26.3164 6.75808 10.6574 98.607 89 1.4985 1.49551 1.49701 1.2024
15130 26.2436 3.53635 1.69154 100 100 1.30391 1.10331 1.49701 1.49254
15140 26.0832 1.40281 1.2024 11.5538 89.9101 100 1.49701 1.69492 1.49701
15150 26.2035 2.9615 89.0547 100 12.5749 1.4 1.1022 1.59521 1.1988
15160 23.4244 90.6188 2.88845 77.0688 10.8782 1.79641 1.2012 1.59681 1.00301
15170 13.646 0.697906 1.00503 0.902708 1.1 100 1.5984 2.29541 1.40421
15180 13.5744 0.499002 1.6016 1.30391 1.10331 100 1.30391 1.1011 1.89432
15190 13.6466 0.697211 1.69661 1.20482 1.1022 100 1.10331 1.5984 1.79641
15200 13.5527 0.3 1.2987 1.7 1.10331 100 1.00301 1.2024 1.89621
15210 13.6267 0.796813 1.59521 1.59681 1.2012 100 1.40281 1.2024 1.3013
15220 13.6011 0.2997 1.00402 1.99402 1.7982 100 1.00402 1.10553 1.40421
15230 13.6966 0.697906 1.79283 1.20361 1.1011 100 1.40281 1.99601 1.30261
15240 13.5835 0.498504 1.10442 1.30261 1.79641 100 1.6983 1.4 1.00301
15250 13.6068 0.2997 1.1022 1.00402 1.20361 100 1.4 2.38806 1.20361
15260 13.5852 0.499002 1.00402 1.4985 1.30261 100 1.2012 1.6 1.50301
15270 12.475 0.598205 1.002 1.8981 1.5 90.7 1.30391 1.5015 1.39581
15280 1.11292 0.501002 1.00301 1.1011 0.701403 2.78884 0.800801 0.999001 0.9
15290 1.07554 1 1.002 0.501002 1.0978 0.702106 0.501505 2.49252 0.802407
15300 1.13736 0.901804 1.4014 2.87413 0.803213 0.9 0.997009 0.501002 0.701403
15310 1.26061 1.1 1.1 2.87698 1.29741 0.901804 1.19641 0.6 0.998004
15320 1.08777 0.9 0.801603 0.701403 0.7 1.2987 0.802407 1.0978 2.49004
15330 1.14971 2.18905 0.800801 1.0989 0.702106 1.0978 1.1011 1 0.900901
15340 1.23673 0.502513 1.2024 1.1 1.29353 0.802407 0.801603 1 2.87698
15350 1.10014 1.5984 0.902708 0.700701 0.999001 0.9 1 0.900901 1.79462
15360 1.1125 1.5984 0.702106 0.9 2.1978 0.800801 0.601805 1.1976 0.6
15370 1.10028 0.701403 1.2012 0.8 2.87984 0.701403 1 1.001 0.7
15380 1.21144 1.99402 2.08333 1.1011 1.29611 0.601202 0.800801 0.900901 1
15390 1.13821 1.70341 1.2024 0.902708 1.5 0.601202 1.0978 0.802407 1.29482
15400 1.07527 0.900901 0.898204 0.402414 0.901804 1.79462 1.7982 1.1988 0.899101
15410 1.14971 1.39721 1.002 1 1.19522 0.702106 0.701403 1.1011 2.18905
15420 1.10041 1.002 0.997009 0.702106 1.39581 0.901804 2.38806 0.800801 0.802407
15430 1.11264 1.30261 1.49701 0.702106 1.4985 1.0989 0.799201 1.1988 0.800801
15440 1.07527 0.600601 1.002 2.29084 1.00301 1.39721 0.999001 0.799201 0.700701
15450 1.13764 0.999001 0.901804 0.999001 0.901804 2.49004 0.9 0.801603 1.2
15460 1.15043 1.1011 1.002 0.800801 0.60241 1.29741 0.802407 2.78607 0.702106
15470 1.16177 1.1988 0.801603 2.38806 1.2012 0.7 1.1011 1.09562 0.9
15480 1.11236 1.10331 0.999001 2.68924 0.9 0.600601 1.1 0.699301 0.800801
15490 1.11236 0.999001 0.901804 0.700701 1 2.78884 0.8 0.9 1.0989
15500 1.19955 0.9 0.901804 1.1976 2.49252 1.0989 0.901804 1.1988 0.7
15510 1.17441 1.00301 1.1 0.898204 3.08151 1.0978 0.601202 0.700701 0.997009
15520 1.23565 1.39442 3.1746 0.701403 0.999001 1 0.997009 0.801603 0.8
15530 1.12472 1.59204 1.001 2.5974 0.601805 0.701403 0.8 0.6 0.800801
15540 1.21144 1.1 1.1988 1 2.58964 1.1976 1.001 0.9 0.897308
15550 1.14986 1.001 1 0.900901 2.39521 0.802407 0.601805 1.2987 1.19284
15560 1.15043 1 0.902708 0.903614 0.802407 1.99601 1.1988 1.001 1
15570 1.17427 0.700701 1.0978 0.799201 1.0989 0.702811 0.9 2.97915 1.1011
15580 1.05066 1.49701 1.4985 1.79641 0.702106 0.601202 0.800801 0.798403 1.001
15590 1.23611 0.702106 1 1.19522 1.0978 0.801603 1.39442 2.78607 0.801603
15600 1.22393 0.9 0.799201 1.1 0.900901 1.49701 2.29541 1.1976 1.1
15610 1.13778 0.802407 1.0978 0.803213 0.701403 1.001 2.8827 0.900901 0.60241
15620 1.08777 0.503018 1.1976 1.09562 0.9 0.900901 0.502008 2.59481 1
15630 1.14957 0.800801 1.002 1.09453 1.001 0.800801 0.800801 3.07845 0.40201
15640 1.0754 0.800801 1.4014 2.39282 0.901804 0.901804 0.898204 0.600601 0.7
15650 1.14928 0.898204 0.701403 1 0.999001 2.19561 1.49701 1.1 0.7
15660 1.19925 2.58449 0.701403 0.9 1.79283 0.997009 0.802407 0.901804 0.800801
15670 1.18735 1 0.899101 1.1022 1.29741 1.1022 2.39282 0.999001 0.701403
15680 1.16177 1.2987 1.39303 0.900901 0.802407 0.703518 1.4 2.18688 0.898204
15690 1.08804 1.1011 0.901804 1.1011 2.09372 0.900901 0.702106 0.703518 0.997009
15700 1.11236 1.29611 0.601202 1 0.901804 0.702106 2.7833 0.401606 0.999001
15710 1.02603 1.00301 1.0989 1.0978 0.401606 1.1976 0.702811 1.2012 1.5015
15720 1.13722 0.802407 2.38806 1.59521 0.700701 0.900901 1.19403 0.702811 0.901804
15730 1.29805 0.800801 1.3986 1.89432 2.38569 1.0989 1 0.700701 1.0989
15740 1.08764 1.59521 1.79462 0.701403 0.503018 1.29482 0.702106 1 1.001
15750 1.27293 0.997009 0.800801 1.29482 1.0978 3.36967 0.900901 1 0.901804
15760 1.09986 0.501002 1.002 0.701403 0.601805 3.17146 1.29741 0.702811 0.898204
15770 1.14957 0.7 0.702106 1.1011 1.1011 2.97619 0.601805 0.8 0.999001
15780 1.16235 1.99601 1.002 0.903614 1.29353 0.501505 1.1 0.8 1.79462
15790 1.17441 0.802407 0.6 1.3 1.1976 1.1976 2.7833 0.800801 0.701403
15800 1.06303 1.39442 0.60241 0.700701 2.29312 0.900901 0.902708 1.002 0.501002
15810 1.17441 0.800801 1.001 1.09671 0.702811 1 0.701403 2.7833 1.1988
15820 1.0754 2.09581 0.901804 1.1011 1.2 0.996016 0.601805 0.702106 1.1
15830 1.17441 0.700701 1.0989 0.801603 1.3986 1.69492 1 1.69661 0.999001
15840 1.26124 0.7 1.1 1.1022 1.0989 2.97915 0.999001 0.900901 1.0978
15850 1.12472 0.898204 1.1022 0.801603 0.700701 2.68123 0.9 0.902708 1.19641
15860 1.16192 0.801603 1.001 1.1976 1.09562 0.9 1.1011 0.701403 2.58449
15870 1.13736 1.0978 0.999001 1.1988 0.7 0.902708 0.900901 0.700701 2.68924
15880 1.16192 2.28628 1.1011 0.701403 1.29611 0.800801 0.8 1.001 1.39721
15890 1.18691 1.69661 2.18905 1.2987 0.702811 1.29353 1 0.502513 0.60241
15900 1.21144 0.901804 2.39044 1.4985 1.001 0.702811 1.19522 1.19641 0.700701
15910 1.23611 0.901804 0.998004 1.6983 2.38806 1.0989 0.999001 0.8 0.899101
15920 1.0875 2.4975 0.9 0.998004 1 0.997009 0.60241 0.801603 1
15930 1.1125 2.78884 1.001 0.801603 0.801603 1.09562 0.9 0.702811 0.700701
15940 1.05039 0.899101 0.800801 2.59222 0.900901 0.503018 0.800801 1.19284 0.800801
15950 1.26155 1.0989 0.900901 1.79641 1.1 1.001 2.38332 1.0989 0.901804
15960 1.125 0.801603 2.29312 0.702811 0.903614 1.29482 0.798403 1.001 1.0989
15970 1.0754 1.1988 0.301508 1.001 0.997009 1.1 1.99601 1.001 0.802407
15980 1.125 2.29084 1.49701 1.1 0.9 0.601202 0.799201 0.902708 1
15990 1.13722 1.1011 0.9 3.0754 0.9 0.700701 0.802407 0.400802 1.39721
16000 1.18705 0.501002 0.901804 1 1 2.78607 1.001 1.29741 0.900901
16010 1.14943 0.800801 0.901804 0.900901 0.799201 0.800801 1.0989 1 2.68657
16020 1.06303 1.0978 0.301205 0.900901 0.699301 0.803213 1.3 0.801603 2.2977
16030 1.18691 0.900901 0.799201 2.4975 0.900901 0.801603 1 1.0978 1.1988
16040 1.0754 0.899101 0.7 0.701403 0.801603 1.5015 2.19124 0.801603 0.801603
16050 1.08764 0.900901 1.2987 0.600601 0.897308 0.701403 0.701403 1 2.69192
16060 1.13778 1.1988 0.503018 2.49004 0.9 0.503018 1.29611 0.999001 1.1022
16070 1.17427 1.2987 0.901804 2.38806 1.001 0.601202 1.49701 0.997009 0.603015
16080 0 0 0 0 0 0 0 0 0.0999001
16090 0 0.0999001 0 0 0 0 0 0 0
16100 0.0124984 0 0 0 0 0 0 0 0
16110 0.0124984 0 0 0 0 0 0 0 0
16120 0.0124984 0 0 0 0 0 0 0 0
16130 0 0 0 0 0 0 0 0 0
16140 0 0 0 0 0 0 0 0 0
16150 0.0124969 0 0 0 0 0 0 0 0
16160 0 0 0 0 0 0 0 0 0
16170 0.0374953 0 0.1998 0 0.0999001 0.0999001 0 0 0.0999001
16180 0 0 0 0 0 0 0 0 0
16190 0 0 0 0 0 0 0 0 0
16200 0.125016 0.1 0.3996 0.199601 0 0.1 0 0.2 0.1998
16210 0.0124984 0 0 0.0999001 0 0 0 0 0
16220 0.0249938 0.0999001 0 0 0 0 0 0 0
16230 0.0874891 0.1001 0.1 0.1001 0.1998 0.0999001 0 0 0
16240 0.0124984 0 0 0.0999001 0 0 0 0 0
16250 0.0124969 0 0 0.0999001 0 0 0 0 0
16260 0 0 0 0 0 0 0.0999001 0 0
16270 0 0 0 0 0 0 0 0 0
16280 0.0250031 0 0 0 0 0.2 0 0 0
16290 0.0249938 0 0 0 0.0999001 0 0 0 0
16300 0 0 0 0 0 0 0 0 0
16310 0 0 0 0 0 0 0 0 0
16320 0.0124984 0 0 0 0 0 0.0999001 0 0
16330 0 0 0 0 0 0 0 0 0
16340 0.0250063 0 0 0 0 0.1998 0 0 0
16350 0 0 0 0 0 0 0 0 0
16360 0 0 0 0 0 0 0 0 0
16370 0 0 0 0 0 0 0 0 0.0999001
16380 0 0 0 0 0 0 0 0 0
16390 0.0250031 0 0.2 0 0.0998004 0.0999001 0 0 0
16400 0 0 0 0 0 0 0 0 0
16410 0 0 0.0999001 0 0 0 0 0 0
16420 0.0124969 0 0 0 0 0 0 0.0999001 0
16430 0 0 0 0 0 0 0 0 0
16440 0 0 0.0998004 0 0 0 0 0 0
16450 0.0624922 0 0.1 0.1998 0.0999001 0 0 0.0999001 0.0999001
16460 0 0 0 0 0 0.0999001 0 0 0
16470 0 0 0 0 0 0 0 0 0
16480 0.0124984 0 0 0 0 0 0 0 0
16490 0.0124969 0 0 0 0 0 0 0 0
16500 0.05 0 0.1 0 0 0.2 0 0 0
16510 0.0375 0.1 0 0 0.1 0 0.1 0 0
16520 0.0124969 0.0999001 0 0 0 0 0 0 0
16530 0 0 0 0 0 0 0 0 0
16540 0 0.0999001 0 0 0 0 0 0 0
16550 0 0 0 0 0 0 0 0 0
16560 0.0250063 0 0.1 0.2 0 0 0.0999001 0 0
16570 0.0124984 0 0 0 0 0 0 0.0999001 0
16580 0.0124984 0 0 0 0 0 0 0 0.0999001
16590 0 0 0 0 0 0.0999001 0 0 0
16600 0 0 0 0 0 0 0 0 0
16610 0.0124969 0.0999001 0 0 0 0 0 0 0
16620 0.05 0 0 0 0 0 0 0.2 0
16630 0.0124969 0 0 0 0 0 0 0 0
16640 0 0 0 0 0 0 0 0 0
16650 0.0124984 0 0 0 0 0 0 0 0
16660 0 0 0 0 0 0 0 0 0
16670 0.0250031 0 0 0.1001 0 0 0 0 0
16680 0.0249938 0 0 0 0.0999001 0 0 0 0
16690 0 0 0 0 0 0 0 0 0
16700 0 0 0 0 0 0 0.0999001 0 0
16710 0 0 0 0 0 0 0 0 0
16720 0 0 0 0 0.0999001 0 0 0 0
16730 0.0375 0 0.2 0 0 0 0.0999001 0 0
16740 0.0124984 0 0 0 0.0999001 0 0 0 0
16750 0 0 0 0 0 0 0 0 0
16760 0 0 0 0 0 0 0 0 0.0999001
16770 0 0 0 0 0 0 0 0 0.0999001
16780 0.0375094 0 0.1 0.2 0 0.1 0 0 0.0999001
16790 0 0 0 0 0 0 0 0 0
16800 0 0 0 0 0 0 0 0 0
16810 0 0 0 0 0 0 0 0 0
16820 0 0 0 0 0 0 0 0 0
16830 0 0 0 0 0 0 0.0999001 0 0
16840 0.0250031 0 0.2 0 0 0 0 0 0
16850 0.0249938 0 0 0 0.0999001 0 0 0 0
16860 0 0 0 0 0 0 0 0 0
16870 0 0 0 0 0 0 0 0 0
16880 0.0125 0 0 0 0.0999001 0 0 0 0
16890 0.0499938 0 0.1 0.2 0.0999001 0 0 0 0.0999001
16900 0 0 0 0 0 0 0 0 0
16910 0 0 0 0 0 0 0 0 0
16920 0 0 0 0 0 0 0 0 0
16930 0 0 0 0 0 0 0 0 0
16940 0 0 0 0 0 0 0 0 0
16950 0.0250031 0 0.2 0 0 0 0 0.0999001 0
16960 0.0124984 0 0 0.0999001 0 0 0 0 0.0999001
16970 0.0124984 0 0 0 0 0 0 0 0
16980 0 0 0 0 0 0 0 0.0999001 0
16990 0 0 0 0 0 0 0 0 0
17000 0.0124984 0 0 0 0 0.0999001 0 0 0
17010 0.0250031 0 0.1001 0.1998 0 0 0 0 0
17020 0.0124984 0 0 0 0 0 0 0 0
17030 0.0124984 0 0 0 0 0 0 0 0
17040 0 0 0 0 0 0 0 0 0
17050 0 0 0 0 0 0 0 0 0
17060 0.0874891 0.0999001 0.2 0.1001 0 0.1 0 0.1998 0.1
17070 0 0 0 0 0 0 0 0 0
17080 0 0 0 0 0 0 0 0.0999001 0
17090 0 0 0 0 0.0999001 0 0 0 0
17100 0 0 0 0 0 0 0 0 0
17110 0 0 0 0 0 0 0 0 0
17120 0.0250031 0 0.2002 0 0 0 0 0 0
17130 0 0.0999001 0 0 0 0 0 0 0
17140 0 0 0 0 0 0 0 0 0
17150 0.0124969 0.1 0 0 0 0 0 0 0
17160 0.0124984 0.0999001 0 0 0 0 0 0 0
17170 0.0374953 0 0.2002 0 0 0 0 0 0
17180 0 0 0 0 0 0 0 0 0
17190 0 0 0 0 0 0 0 0 0
17200 0 0 0 0 0 0 0 0 0
17210 0 0 0 0 0 0 0 0 0
17220 0 0 0 0 0 0 0 0 0
17230 0.025 0 0.2 0 0 0 0 0 0
17240 0.0124984 0 0 0 0 0 0 0 0
17250 0 0 0 0 0 0 0 0 0
17260 0 0 0 0 0 0 0 0 0
17270 0 0 0 0 0 0 0 0 0
17280 0.0375 0 0.1001 0 0 0.0999001 0 0 0
17290 0 0 0 0 0 0 0 0 0
17300 0.0124984 0 0 0 0.0999001 0 0 0 0
17310 0 0 0 0 0 0 0 0.0999001 0
17320 0.0124984 0 0 0.1 0 0 0 0 0
17330 0 0 0 0 0 0 0 0 0
17340 0.099975 0 0 0.1 0.1998 0.0999001 0.1001 0 0.0999001
17350 0.0124984 0 0.0999001 0 0 0 0 0 0
17360 0 0 0 0 0 0 0 0 0
17370 0 0 0 0 0 0 0 0 0
17380 0 0 0 0 0 0 0 0 0
17390 0 0 0 0 0 0 0 0 0
17400 0.0124984 0 0 0 0 0 0.0999001 0 0.0999001
17410 0.0124969 0 0 0 0 0.0999001 0 0 0
17420 0 0 0 0 0 0 0 0 0
17430 0 0 0 0 0 0 0 0 0
17440 0.0124984 0 0 0 0 0 0.0998004 0 0
17450 0.0375 0 0.1 0 0 0 0.1998 0 0
17460 0.0249969 0 0 0 0 0 0 0 0
17470 0 0 0 0 0 0 0 0 0
17480 0 0 0 0 0 0.0999001 0 0 0
17490 0 0 0 0 0 0 0 0 0
17500 0 0 0 0 0 0 0 0 0
17510 0.025 0 0.2 0 0 0 0 0 0
17520 0 0 0 0 0 0 0 0 0
17530 0.0124969 0 0 0 0 0 0 0 0
17540 0 0 0 0 0 0 0 0 0
17550 0.0124984 0 0 0 0 0 0 0 0
17560 0.0374953 0 0 0.1998 0 0 0.0999001 0.0999001 0
17570 0 0 0 0 0 0 0 0.0999001 0
17580 0.0374906 0 0.0999001 0.0999001 0.0999001 0.0999001 0.0999001 0 0.0999001
17590 0 0 0 0 0 0 0 0 0
17600 0 0 0 0 0 0 0 0 0
17610 0.0124984 0 0 0 0 0.0999001 0 0 0
17620 0.075 0.1 0.1001 0 0 0.2997 0 0.0999001 0
17630 0.0249938 0 0 0 0 0 0 0 0
17640 0 0 0 0 0 0 0 0 0
17650 0.0124984 0 0 0 0 0 0 0 0.0999001
17660 0 0 0 0 0 0 0 0 0
17670 0.0250031 0 0.2 0 0 0 0 0 0
17680 0 0 0 0 0 0 0 0 0
17690 0 0 0 0 0 0 0 0 0
17700 0 0 0 0 0 0 0 0 0
17710 0 0 0 0 0 0 0 0 0
17720 0.0124984 0 0 0 0.0999001 0 0 0 0
17730 0.0625 0 0.2 0 0 0.2 0 0 0.0999001
17740 0.0125 0 0 0 0 0 0.0999001 0 0
17750 0.0124984 0 0 0 0 0 0.0999001 0 0
17760 0 0 0 0 0.0999001 0 0 0 0
17770 0 0 0 0 0 0 0 0 0
17780 0.0124984 0 0 0 0 0 0 0 0
17790 0 0 0 0 0 0 0 0.0999001 0
17800 0 0 0 0 0 0 0 0 0
17810 0 0 0 0 0 0 0 0 0
17820 0 0 0 0 0 0 0 0 0
17830 0 0 0 0 0 0 0 0 0
17840 0.025 0 0.2 0 0 0 0 0 0
17850 0.0124984 0 0 0 0 0 0 0 0
17860 0 0 0 0 0 0 0 0 0
17870 0 0 0 0 0 0 0 0 0
17880 0.0249969 0 0 0 0.0999001 0 0 0 0.0999001
17890 0 0 0 0 0 0 0 0 0
17900 0.0625 0.0999001 0 0.1 0 0.3 0 0 0
17910 0 0 0 0 0 0 0 0 0
17920 0 0 0 0 0 0 0 0 0
17930 0.0124984 0 0 0 0 0 0 0 0
17940 0 0 0 0 0 0 0 0 0
17950 0.0250031 0 0.1 0.1001 0 0 0 0 0
17960 0.0125 0 0 0 0 0 0.0999001 0 0
17970 0 0 0 0 0 0 0 0 0
17980 0 0 0 0 0 0 0 0 0
17990 0 0 0 0.0999001 0 0 0 0 0
18000 0 0 0 0.0999001 0 0 0 0 0
18010 0.0250063 0 0.2 0 0 0 0.0999001 0 0
18020 0.0124984 0 0 0 0.0999001 0 0 0 0
18030 0 0 0 0 0 0 0 0 0
18040 0 0 0 0 0 0 0 0 0
18050 0 0 0 0 0 0 0 0 0
18060 0.0499938 0 0.1 0 0 0 0.0999001 0 0.1
18070 0.0124984 0 0 0 0.0999001 0 0 0 0
18080 0 0 0 0 0 0 0 0 0
18090 0 0 0 0 0 0 0 0.0999001 0
18100 0 0 0 0 0 0 0 0 0
18110 0.0124984 0 0 0.0999001 0 0 0 0 0
18120 0.0250063 0 0.2 0 0 0 0 0 0
18130 0 0 0 0 0 0.0999001 0 0 0
18140 0 0 0 0 0 0 0 0 0
18150 0 0 0 0 0.0999001 0 0 0 0
18160 0 0 0 0 0 0 0 0 0
18170 0.0375 0.1001 0.0999001 0 0 0 0 0 0.0999001
18180 0.0374906 0.1 0 0 0 0 0 0.0999001 0.0999001
18190 0.0124984 0 0 0 0.0999001 0 0 0 0
18200 0 0 0 0 0 0 0 0 0
18210 0 0 0 0 0 0 0 0 0
18220 0 0 0 0 0 0 0 0 0
18230 0.0250031 0 0.1001 0 0 0.1 0 0 0
18240 0 0 0 0 0 0 0 0 0
18250 0.0124984 0 0 0 0 0.0999001 0 0 0
18260 0 0 0 0 0 0 0 0 0
18270 0 0.0999001 0 0 0 0 0 0 0
18280 0.0124969 0 0 0 0 0.0999001 0 0 0
18290 0.0375047 0 0 0 0 0 0 0 0.1998
18300 0 0 0 0 0 0 0 0 0
18310 0.0124984 0 0 0 0 0 0 0 0
18320 0 0 0 0 0 0.0999001 0 0 0
18330 0 0 0 0 0 0 0 0 0
18340 0.025 0 0.2 0 0 0 0 0 0
18350 0.0249938 0.0999001 0 0 0 0.0999001 0 0 0
18360 0 0 0 0 0 0 0 0 0
18370 0 0 0 0 0 0 0 0 0
18380 0 0 0 0 0 0 0 0 0
18390 0 0 0 0 0 0 0.0999001 0 0
18400 0.0375 0 0.2002 0 0 0 0.0999001 0 0
18410 0 0 0 0 0 0 0 0 0
18420 0 0 0 0 0 0 0 0 0
18430 0 0 0 0 0 0 0 0 0
18440 0 0.0999001 0 0 0 0 0 0 0
18450 0.0625 0 0 0.0999001 0 0.3996 0 0.0999001 0
18460 0.0124984 0 0 0 0 0.0999001 0 0 0
18470 0 0 0 0 0 0 0 0 0
18480 0 0 0 0 0 0 0 0 0
18490 0 0 0 0 0.0999001 0 0 0 0
18500 0.0124984 0.0999001 0 0 0 0 0 0 0
18510 0.0375 0 0.1 0 0.0999001 0 0 0.1998 0
18520 0.0124984 0 0 0 0 0 0 0 0
18530 0.0124984 0.1 0 0 0 0.0999001 0 0 0
18540 0 0 0 0 0 0.0999001 0 0 0
18550 0 0 0 0 0 0 0 0 0
18560 0.0375 0 0.2 0 0 0.0999001 0 0 0
18570 0 0 0 0 0 0 0 0 0
18580 0 0 0 0 0 0 0 0 0
18590 0 0 0 0 0 0 0 0 0
18600 0.0124984 0 0 0 0 0 0 0 0.0999001
18610 0 0 0 0 0 0 0 0 0
18620 0.0499938 0 0.1001 0.0999001 0 0 0 0 0
18630 0.0124984 0.1 0 0 0 0 0 0 0
18640 0 0 0 0 0 0 0 0 0
18650 0 0 0 0 0 0 0 0 0
18660 0 0 0 0 0 0 0 0 0
18670 0.0124969 0 0 0 0 0 0 0 0
18680 0.0124984 0 0 0 0 0 0 0 0
18690 0 0 0 0 0 0 0 0 0
18700 0 0 0 0 0 0 0 0 0
18710 0 0 0 0 0 0 0 0 0
18720 0 0 0 0 0 0 0.0999001 0 0
18730 0.0625078 0.1 0.1 0 0.0999001 0.2002 0.1 0.0999001 0
18740 0 0 0 0 0 0 0 0 0
18750 0 0 0 0 0 0 0 0 0
18760 0.0124984 0 0 0 0 0 0 0 0
18770 0.0124969 0.1 0 0 0 0 0 0 0
18780 0 0 0 0 0 0.0999001 0 0 0
18790 0.0250031 0 0.2 0 0 0 0 0 0
18800 0.0249938 0.1 0 0 0 0 0 0 0
18810 0 0 0 0 0 0 0 0 0
18820 0 0 0 0 0 0 0 0 0
18830 0 0 0 0 0 0 0 0 0
18840 0.0375 0 0.2997 0 0 0 0.0999001 0 0.0999001
18850 0 0.1 0.0999001 0 0 0 0 0 0
18860 0 0 0 0 0 0 0 0 0
18870 0 0 0 0 0 0 0 0 0
18880 0.0124984 0 0 0 0 0.0999001 0 0 0
18890 0.0249906 0 0 0 0 0 0.0999001 0 0
18900 0.0250031 0 0.1001 0 0 0 0 0 0
18910 0 0 0 0 0 0 0.0999001 0 0
18920 0.0124984 0 0 0 0 0 0 0 0
18930 0.0124984 0 0 0 0 0 0 0.0999001 0
18940 0 0 0 0 0 0 0 0 0
18950 0.0250031 0 0 0 0 0.1 0.0999001 0 0
18960 0.0125 0 0 0 0 0 0 0 0
18970 0 0.1 0 0 0 0 0 0 0
18980 0 0 0 0.0999001 0 0 0 0 0
18990 0.0124984 0.0999001 0 0 0 0 0 0 0
19000 0 0 0 0 0 0 0 0 0
19010 0.0500063 0 0.1 0 0 0.3996 0 0 0
19020 0 0 0 0.0999001 0 0 0 0 0
19030 0 0 0.0999001 0 0 0 0 0 0
19040 0.0124984 0 0 0 0 0 0 0 0
19050 0.0124984 0 0 0 0 0 0 0 0
19060 0.0374953 0 0.1 0 0.1 0.0999001 0 0 0
19070 0.0249938 0 0.0999001 0 0 0 0 0 0
19080 0.0124969 0 0 0 0 0 0 0.0999001 0
19090 0 0 0 0 0 0 0 0.0999001 0
19100 0.0124984 0 0 0 0 0 0 0 0
19110 0.0124969 0 0 0 0 0 0 0 0
19120 0.0250031 0 0 0.1001 0 0 0 0 0
19130 0 0 0 0 0 0 0 0 0
19140 0 0 0 0 0 0 0 0 0
19150 0.0124984 0 0 0 0 0 0 0 0
19160 0 0 0 0 0 0 0 0 0
19170 0 0 0 0.0999001 0 0 0 0 0
19180 0.0250031 0 0 0.1 0 0 0 0 0.0999001
19190 0 0 0 0 0 0 0 0 0
19200 0 0 0 0 0 0 0 0 0
19210 0 0 0 0 0 0 0 0 0
19220 0 0 0 0 0 0 0 0 0
19230 0.0250031 0 0.2002 0 0 0 0 0 0.1
19240 0 0 0 0 0 0 0 0 0
19250 0 0 0 0.0999001 0 0 0 0 0
19260 0.0124984 0 0 0 0 0 0 0 0
19270 0 0 0 0 0 0 0 0 0
19280 0 0 0 0 0 0 0 0 0
19290 0.0874891 0.1001 0.2 0.1 0 0 0 0 0.2
19300 0 0 0 0 0 0 0 0 0
19310 0 0 0 0 0 0 0 0 0
19320 0.0124984 0 0 0 0 0.0999001 0 0 0
19330 0.0124969 0 0 0 0 0 0 0 0
19340 0.0374953 0 0.2 0 0 0 0 0 0.0999001
19350 0 0 0 0 0 0 0 0 0
19360 0 0 0 0 0 0 0 0 0
19370 0 0 0 0 0 0 0 0 0
19380 0 0 0 0 0 0 0 0 0
19390 0 0 0 0 0 0 0 0 0
19400 0.0250031 0 0.2 0 0 0 0 0 0
19410 0.0124984 0 0 0.0999001 0 0 0 0 0
19420 0 0 0.0998004 0 0 0 0 0 0
19430 0.0124984 0 0 0 0 0 0 0 0
19440 0.0124969 0 0 0 0 0 0 0 0
19450 0.0250031 0 0 0 0 0.1001 0 0 0
19460 0 0 0 0 0 0.0999001 0 0 0
19470 0.0124984 0 0 0 0 0 0.0999001 0 0
19480 0 0 0 0 0 0 0 0 0
19490 0.0124984 0 0 0 0 0 0.1 0 0
19500 0 0 0.0999001 0 0 0 0 0 0
19510 0.0375 0 0 0.1998 0 0 0.1 0 0
19520 0 0 0 0 0 0 0 0 0
19530 0.0124969 0 0 0 0 0 0 0 0
19540 0 0 0.0999001 0 0 0 0 0 0
19550 0.0124984 0 0 0 0 0 0.1 0 0
19560 0.0124984 0 0 0 0 0.0999001 0 0 0
19570 0.0500063 0 0.2002 0 0 0.299401 0 0 0
19580 0 0 0 0 0.0999001 0 0 0 0
19590 0.0124984 0 0 0 0 0 0.0999001 0 0
19600 0 0 0 0 0 0 0 0 0
19610 0 0 0 0 0 0 0 0 0
19620 0.025 0 0 0 0 0.1998 0 0 0
19630 0 0 0 0 0 0 0 0 0
19640 0 0 0 0 0 0 0 0 0
19650 0 0 0 0 0 0 0 0 0
19660 0 0 0 0 0 0 0 0 0
19670 0.0124984 0 0 0 0 0 0 0 0
19680 0.0375047 0 0.1 0 0 0 0 0.1001 0
19690 0 0 0 0 0 0 0 0 0
19700 0.0124969 0 0 0 0 0 0 0 0
19710 0 0 0 0 0 0 0 0 0
19720 0.0124969 0 0 0.0999001 0 0 0 0 0
19730 0.0375 0 0 0 0 0.1 0.0999001 0 0
19740 0 0 0 0 0 0 0 0 0
19750 0 0 0 0 0 0 0 0 0
19760 0.0124969 0 0 0.0999001 0 0 0 0 0
19770 0 0 0 0 0 0 0 0 0
19780 0 0 0 0 0 0 0 0 0
19790 0.0250031 0 0.1001 0 0.1 0 0 0 0
19800 0 0 0 0 0 0 0 0 0
19810 0 0 0 0.0999001 0 0 0 0 0
19820 0 0 0 0 0 0 0.1 0 0
19830 0 0 0 0 0 0 0 0 0
